time,_time_gateway,BFT_BRI_CODE,BFT_BRI_DATAQUALITY,BFT_BRI_DATASTATUS,BFT_BRI_TIMESTAMP,BFT_BRI_VALUE
2025-10-02 07:30:44+00:00,2025-10-02 07:30:44,,0.06402036693176377,,2025-10-02T07:30:44Z,93.20253888700904
2025-10-02 07:40:44+00:00,2025-10-02 07:40:44,,0.06402036693176377,,2025-10-02T07:40:44Z,95.09342075287339
2025-10-02 07:50:45+00:00,2025-10-02 07:50:45,,0.06402036693176377,,2025-10-02T07:50:45Z,94.05854473337318
2025-10-02 08:00:44+00:00,2025-10-02 08:00:44,,0.06402036693176377,,2025-10-02T08:00:44Z,89.51021020777843
2025-10-02 08:10:45+00:00,2025-10-02 08:10:45,,0.06402036693176377,,2025-10-02T08:10:45Z,90.64729450354065
2025-10-02 08:20:44+00:00,2025-10-02 08:20:44,,0.06402036693176377,,2025-10-02T08:20:44Z,88.47533677759255
2025-10-02 08:30:44+00:00,2025-10-02 08:30:44,,0.06402036693176377,,2025-10-02T08:30:44Z,81.87003106842454
2025-10-02 08:40:45+00:00,2025-10-02 08:40:45,,0.06402036693176377,,2025-10-02T08:40:45Z,88.80751800232463
2025-10-02 08:50:43+00:00,2025-10-02 08:50:43,,0.06402036693176377,,2025-10-02T08:50:43Z,88.52644221038071
2025-10-02 09:00:43+00:00,2025-10-02 09:00:43,,0.06402036693176377,,2025-10-02T09:00:43Z,87.93873647916193
2025-10-02 09:10:44+00:00,2025-10-02 09:10:44,,0.06402036693176377,,2025-10-02T09:10:44Z,86.62278459957797
2025-10-02 09:20:43+00:00,2025-10-02 09:20:43,,0.06402036693176377,,2025-10-02T09:20:43Z,85.01298118311169
2025-10-02 09:30:45+00:00,2025-10-02 09:30:45,,0.06402036693176377,,2025-10-02T09:30:45Z,83.87589688734946
2025-10-02 09:40:44+00:00,2025-10-02 09:40:44,,0.06402036693176377,,2025-10-02T09:40:44Z,83.1859803586942
2025-10-02 09:50:43+00:00,2025-10-02 09:50:43,,0.06402036693176377,,2025-10-02T09:50:43Z,82.84102345716356
2025-10-02 10:00:43+00:00,2025-10-02 10:00:43,,0.06402036693176377,,2025-10-02T10:00:43Z,82.10000149572014
2025-10-02 10:10:43+00:00,2025-10-02 10:10:43,,0.06402036693176377,,2025-10-02T10:10:43Z,81.47396614479143
2025-10-02 10:20:43+00:00,2025-10-02 10:20:43,,0.06402036693176377,,2025-10-02T10:20:43Z,80.75849819439924
2025-10-02 10:30:42+00:00,2025-10-02 10:30:42,,0.06402036693176377,,2025-10-02T10:30:42Z,79.7108490874148
2025-10-02 10:40:44+00:00,2025-10-02 10:40:44,,0.06402036693176377,,2025-10-02T10:40:44Z,78.57376479165258
2025-10-02 10:50:43+00:00,2025-10-02 10:50:43,,0.06402036693176377,,2025-10-02T10:50:43Z,76.67010983830399
2025-10-02 11:00:44+00:00,2025-10-02 11:00:44,,0.06402036693176377,,2025-10-02T11:00:44Z,76.36347737785468
2025-10-02 11:10:43+00:00,2025-10-02 11:10:43,,0.06402036693176377,,2025-10-02T11:10:43Z,75.82687707942407
2025-10-02 11:20:43+00:00,2025-10-02 11:20:43,,0.06402036693176377,,2025-10-02T11:20:43Z,75.02197407653378
2025-10-02 11:30:43+00:00,2025-10-02 11:30:43,,0.06402036693176377,,2025-10-02T11:30:43Z,73.42494633686604
2025-10-02 11:40:43+00:00,2025-10-02 11:40:43,,0.06402036693176377,,2025-10-02T11:40:43Z,73.46327602471582
2025-10-02 11:50:41+00:00,2025-10-02 11:50:41,,0.06402036693176377,,2025-10-02T11:50:41Z,72.27508636430528
2025-10-02 12:00:43+00:00,2025-10-02 12:00:43,,0.06402036693176377,,2025-10-02T12:00:43Z,72.096221301658
2025-10-02 12:10:44+00:00,2025-10-02 12:10:44,,0.06402036693176377,,2025-10-02T12:10:44Z,71.45741020579091
2025-10-02 12:20:43+00:00,2025-10-02 12:20:43,,0.06402036693176377,,2025-10-02T12:20:43Z,71.3935290962042
2025-10-02 12:30:43+00:00,2025-10-02 12:30:43,,0.06402036693176377,,2025-10-02T12:30:43Z,70.92080997550015
2025-10-02 12:40:42+00:00,2025-10-02 12:40:42,,0.06402036693176377,,2025-10-02T12:40:42Z,70.23089085753057
2025-10-02 12:50:42+00:00,2025-10-02 12:50:42,,0.06402036693176377,,2025-10-02T12:50:42Z,69.94981499744681
2025-10-02 13:00:43+00:00,2025-10-02 13:00:43,,0.06402036693176377,,2025-10-02T13:00:43Z,69.7837230904236
2025-10-02 13:10:43+00:00,2025-10-02 13:10:43,,0.06402036693176377,,2025-10-02T13:10:43Z,68.64664138397569
2025-10-02 13:20:41+00:00,2025-10-02 13:20:41,,0.06402036693176377,,2025-10-02T13:20:41Z,69.04270112898018
2025-10-02 13:30:42+00:00,2025-10-02 13:30:42,,0.06402036693176377,,2025-10-02T13:30:42Z,67.43290030182821
2025-10-02 13:40:42+00:00,2025-10-02 13:40:42,,0.06402036693176377,,2025-10-02T13:40:42Z,67.80340869323561
2025-10-02 13:50:42+00:00,2025-10-02 13:50:42,,0.06402036693176377,,2025-10-02T13:50:42Z,66.79408920596111
2025-10-02 14:00:41+00:00,2025-10-02 14:00:41,,0.06402036693176377,,2025-10-02T14:00:41Z,79.72362476421335
2025-10-02 14:10:43+00:00,2025-10-02 14:10:43,,0.06402036693176377,,2025-10-02T14:10:43Z,97.61033544849198
2025-10-02 14:20:35+00:00,2025-10-02 14:20:35,,0.06402036693176377,,2025-10-02T14:20:35Z,96.0005320320257
2025-10-02 14:30:43+00:00,2025-10-02 14:30:43,,0.06402036693176377,,2025-10-02T14:30:43Z,95.31061550337044
2025-10-02 14:40:38+00:00,2025-10-02 14:40:38,,0.06402036693176377,,2025-10-02T14:40:38Z,94.21186096359784
2025-10-02 14:50:38+00:00,2025-10-02 14:50:38,,0.06402036693176377,,2025-10-02T14:50:38Z,94.1224258429599
2025-10-02 15:00:43+00:00,2025-10-02 15:00:43,,0.06402036693176377,,2025-10-02T15:00:43Z,93.06200099103708
2025-10-02 15:10:42+00:00,2025-10-02 15:10:42,,0.06402036693176377,,2025-10-02T15:10:42Z,92.83202790628732
2025-10-02 15:20:42+00:00,2025-10-02 15:20:42,,0.06402036693176377,,2025-10-02T15:20:42Z,91.65661658012947
2025-10-02 15:30:42+00:00,2025-10-02 15:30:42,,0.06402036693176377,,2025-10-02T15:30:42Z,90.7367270348643
2025-10-02 15:40:41+00:00,2025-10-02 15:40:41,,0.06402036693176377,,2025-10-02T15:40:41Z,90.48120259651746
2025-10-02 15:50:42+00:00,2025-10-02 15:50:42,,0.06402036693176377,,2025-10-02T15:50:42Z,89.80406440211489
2025-10-02 16:00:43+00:00,2025-10-02 16:00:43,,0.06402036693176377,,2025-10-02T16:00:43Z,88.65420442955413
2025-10-02 16:10:43+00:00,2025-10-02 16:10:43,,0.06402036693176377,,2025-10-02T16:10:43Z,88.27091777203387
2025-10-02 16:20:43+00:00,2025-10-02 16:20:43,,0.06402036693176377,,2025-10-02T16:20:43Z,87.17216316412141
2025-10-02 16:30:42+00:00,2025-10-02 16:30:42,,0.06402036693176377,,2025-10-02T16:30:42Z,86.27782762990749
2025-10-02 16:40:37+00:00,2025-10-02 16:40:37,,0.06402036693176377,,2025-10-02T16:40:37Z,86.57167916678979
2025-10-02 16:50:40+00:00,2025-10-02 16:50:40,,0.06402036693176377,,2025-10-02T16:50:40Z,85.53680573660391
2025-10-02 17:00:42+00:00,2025-10-02 17:00:42,,0.06402036693176377,,2025-10-02T17:00:42Z,84.70635131197668
2025-10-02 17:10:28+00:00,2025-10-02 17:10:28,,0.06402036693176377,,2025-10-02T17:10:28Z,84.78300809836193
2025-10-02 17:20:40+00:00,2025-10-02 17:20:40,,0.06402036693176377,,2025-10-02T17:20:40Z,84.88521896393827
2025-10-02 17:30:44+00:00,2025-10-02 17:30:44,,0.06402036693176377,,2025-10-02T17:30:44Z,84.34861607619335
2025-10-02 17:40:44+00:00,2025-10-02 17:40:44,,0.06402036693176377,,2025-10-02T17:40:44Z,82.96878567633699
2025-10-02 17:50:44+00:00,2025-10-02 17:50:44,,0.06402036693176377,,2025-10-02T17:50:44Z,82.45773679964331
2025-10-02 18:00:26+00:00,2025-10-02 18:00:26,,0.06402036693176377,,2025-10-02T18:00:26Z,82.47051247644185
2025-10-02 18:10:44+00:00,2025-10-02 18:10:44,,0.06402036693176377,,2025-10-02T18:10:44Z,82.07445014212306
2025-10-02 18:20:44+00:00,2025-10-02 18:20:44,,0.06402036693176377,,2025-10-02T18:20:44Z,81.19289028470766
2025-10-02 18:30:44+00:00,2025-10-02 18:30:44,,0.06402036693176377,,2025-10-02T18:30:44Z,81.15456059685788
2025-10-02 18:40:43+00:00,2025-10-02 18:40:43,,0.06402036693176377,,2025-10-02T18:40:43Z,80.29855475049374
2025-10-02 18:50:43+00:00,2025-10-02 18:50:43,,0.06402036693176377,,2025-10-02T18:50:43Z,79.570311123303
2025-10-02 19:00:41+00:00,2025-10-02 19:00:41,,0.06402036693176377,,2025-10-02T19:00:41Z,78.89317033958612
2025-10-02 19:10:42+00:00,2025-10-02 19:10:42,,0.06402036693176377,,2025-10-02T19:10:42Z,78.25435924371902
2025-10-02 19:20:44+00:00,2025-10-02 19:20:44,,0.06402036693176377,,2025-10-02T19:20:44Z,78.10104560280868
2025-10-02 19:30:44+00:00,2025-10-02 19:30:44,,0.06402036693176377,,2025-10-02T19:30:44Z,78.35657004115552
2025-10-02 19:40:41+00:00,2025-10-02 19:40:41,,0.06402036693176377,,2025-10-02T19:40:41Z,77.3600237095051
2025-10-02 19:50:43+00:00,2025-10-02 19:50:43,,0.06402036693176377,,2025-10-02T19:50:43Z,77.20671006859476
2025-10-02 20:00:43+00:00,2025-10-02 20:00:43,,0.06402036693176377,,2025-10-02T20:00:43Z,76.21016373694432
2025-10-02 20:10:42+00:00,2025-10-02 20:10:42,,0.06402036693176377,,2025-10-02T20:10:42Z,95.17007760739848
2025-10-02 20:20:43+00:00,2025-10-02 20:20:43,,0.06402036693176377,,2025-10-02T20:20:43Z,98.10860864838712
2025-10-02 20:30:39+00:00,2025-10-02 20:30:39,,0.06402036693176377,,2025-10-02T20:30:39Z,96.5626862733677
2025-10-02 20:40:42+00:00,2025-10-02 20:40:42,,0.06402036693176377,,2025-10-02T20:40:42Z,96.07718881841096
2025-10-02 20:50:38+00:00,2025-10-02 20:50:38,,0.06402036693176377,,2025-10-02T20:50:38Z,93.86690140461306
2025-10-02 21:00:43+00:00,2025-10-02 21:00:43,,0.06402036693176377,,2025-10-02T21:00:43Z,92.83202790628732
2025-10-02 21:10:44+00:00,2025-10-02 21:10:44,,0.06402036693176377,,2025-10-02T21:10:44Z,92.1421114457719
2025-10-02 21:20:43+00:00,2025-10-02 21:20:43,,0.06402036693176377,,2025-10-02T21:20:43Z,91.45219750643095
