time,_time_gateway,BFT_BHI_CODE,BFT_BHI_DATAQUALITY,BFT_BHI_DATASTATUS,BFT_BHI_VALUE
2025-09-16 04:44:43+00:00,2025-09-16 04:44:43+00:00,0.0,0.0,0.0,76.53595351713112
2025-09-17 04:15:47+00:00,2025-09-17 04:15:47+00:00,0.0,0.0,1.0,76.53595351713112
2025-09-18 04:15:46+00:00,2025-09-18 04:15:46+00:00,0.0,0.0,2.0,77.49562175241853
2025-09-19 20:00:19+00:00,2025-09-19 20:00:19+00:00,0.0,0.0,2.0,77.96475814320219
2025-09-20 20:00:19+00:00,2025-09-20 20:00:19+00:00,0.0,0.0,2.0,79.03630512418948
2025-09-21 20:00:19+00:00,2025-09-21 20:00:19+00:00,0.0,2.47,2.0,79.3301249923307
2025-09-22 20:00:19+00:00,2025-09-22 20:00:19+00:00,0.0,2.47,2.0,79.3301249923307
2025-09-23 20:00:19+00:00,2025-09-23 20:00:19+00:00,0.0,2.47,2.0,79.3301249923307
2025-09-24 20:00:19+00:00,2025-09-24 20:00:19+00:00,0.0,2.47,2.0,79.3301249923307
2025-09-25 20:00:19+00:00,2025-09-25 20:00:19+00:00,0.0,2.47,2.0,79.3301249923307
2025-09-26 20:00:19+00:00,2025-09-26 20:00:19+00:00,0.0,2.47,2.0,79.3301249923307
2025-09-27 20:00:20+00:00,2025-09-27 20:00:20+00:00,0.0,2.47,2.0,79.3301249923307
2025-09-28 20:00:20+00:00,2025-09-28 20:00:20+00:00,0.0,2.47,2.0,79.3301249923307
2025-09-29 20:00:19+00:00,2025-09-29 20:00:19+00:00,0.0,2.47,2.0,79.3301249923307
2025-09-30 20:00:19+00:00,2025-09-30 20:00:19+00:00,0.0,2.47,2.0,79.3301249923307
2025-10-01 20:00:19+00:00,2025-10-01 20:00:19+00:00,0.0,5.59,0.0,91.46673644410903
2025-10-02 20:00:19+00:00,2025-10-02 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-03 20:00:19+00:00,2025-10-03 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-04 20:00:19+00:00,2025-10-04 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-05 20:00:19+00:00,2025-10-05 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-06 20:00:19+00:00,2025-10-06 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-07 20:00:19+00:00,2025-10-07 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-08 20:00:19+00:00,2025-10-08 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-09 20:00:19+00:00,2025-10-09 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-10 20:00:19+00:00,2025-10-10 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-11 20:00:19+00:00,2025-10-11 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-12 20:00:19+00:00,2025-10-12 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-13 20:00:19+00:00,2025-10-13 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-14 20:00:19+00:00,2025-10-14 20:00:19+00:00,0.0,0.0,2.0,91.15847308451539
2025-10-15 20:00:19+00:00,2025-10-15 20:00:19+00:00,0.0,0.0,2.0,88.01432173966488
