time,_time_gateway,BFT_BHI_CODE,BFT_BHI_DATAQUALITY,BFT_BHI_DATASTATUS,BFT_BHI_VALUE
2025-09-19 20:00:07+00:00,2025-09-19 20:00:07,0.0,0.06,0.0,52.963470319634695
2025-09-20 20:00:07+00:00,2025-09-20 20:00:07,0.0,0.06,0.0,52.93150684931507
2025-09-21 20:00:07+00:00,2025-09-21 20:00:07,0.0,2.59,0.0,52.89954337899543
2025-09-24 02:36:31+00:00,2025-09-24 02:36:31,0.0,2.59,2.0,52.89954337899543
2025-09-24 05:07:26+00:00,2025-09-24 05:07:26,0.0,2.59,2.0,70.52999239103444
2025-09-24 05:15:33+00:00,2025-09-24 05:15:33,0.0,2.59,2.0,65.644147642176
2025-09-25 04:53:51+00:00,2025-09-25 04:53:51,0.0,2.59,2.0,68.01369863013699
2025-09-25 04:59:27+00:00,2025-09-25 04:59:27,0.0,2.59,2.0,71.79223744292237
2025-10-01 20:00:16+00:00,2025-10-01 20:00:16,0.0,4.56,2.0,71.35844748858447
2025-10-02 20:00:16+00:00,2025-10-02 20:00:16,0.0,4.87,2.0,71.31506849315068
2025-10-03 20:00:16+00:00,2025-10-03 20:00:16,0.0,4.87,2.0,71.27168949771689
2025-10-04 20:00:16+00:00,2025-10-04 20:00:16,0.0,4.88,2.0,71.2283105022831
2025-10-05 20:00:16+00:00,2025-10-05 20:00:16,0.0,4.99,2.0,71.18493150684931
2025-10-06 20:00:16+00:00,2025-10-06 20:00:16,0.0,4.93,2.0,71.14155251141551
2025-10-07 20:00:16+00:00,2025-10-07 20:00:16,0.0,4.93,2.0,71.09817351598173
2025-10-08 20:00:16+00:00,2025-10-08 20:00:16,0.0,4.93,2.0,71.05479452054794
2025-10-09 20:00:16+00:00,2025-10-09 20:00:16,0.0,4.93,2.0,71.01141552511415
2025-10-10 20:00:16+00:00,2025-10-10 20:00:16,0.0,4.93,2.0,70.96803652968036
2025-10-11 20:00:16+00:00,2025-10-11 20:00:16,0.0,2.45,0.0,70.92465753424658
2025-10-12 20:00:16+00:00,2025-10-12 20:00:16,0.0,0.48,0.0,70.88127853881278
2025-10-13 20:00:16+00:00,2025-10-13 20:00:16,0.0,0.48,0.0,70.837899543379
2025-10-14 20:00:15+00:00,2025-10-14 20:00:15,0.0,0.49,0.0,70.79452054794521
