time,_time_gateway,BFT_BHI_CODE,BFT_BHI_DATAQUALITY,BFT_BHI_DATASTATUS,BFT_BHI_VALUE
2025-09-16 04:15:47+00:00,2025-09-16 04:15:47,0.0,9.98,2.0,80.96032850627546
2025-09-16 04:44:43+00:00,2025-09-16 04:44:43,0.0,0.0,0.0,76.53595351713112
2025-09-17 04:15:47+00:00,2025-09-17 04:15:47,0.0,0.0,1.0,76.53595351713112
2025-09-18 04:15:46+00:00,2025-09-18 04:15:46,0.0,0.0,2.0,77.49562175241853
2025-09-19 00:41:36+00:00,2025-09-19 00:41:36,0.0,0.0,2.0,77.49562175241853
2025-09-19 20:00:19+00:00,2025-09-19 20:00:19,0.0,0.0,2.0,77.96475814320219
2025-09-20 20:00:19+00:00,2025-09-20 20:00:19,0.0,0.0,2.0,79.03630512418948
2025-09-21 20:00:19+00:00,2025-09-21 20:00:19,0.0,2.47,2.0,79.3301249923307
2025-09-22 20:00:19+00:00,2025-09-22 20:00:19,0.0,2.47,2.0,79.3301249923307
2025-09-23 20:00:19+00:00,2025-09-23 20:00:19,0.0,2.47,2.0,79.3301249923307
2025-09-24 20:00:19+00:00,2025-09-24 20:00:19,0.0,2.47,2.0,79.3301249923307
2025-09-25 20:00:19+00:00,2025-09-25 20:00:19,0.0,2.47,2.0,79.3301249923307
2025-09-26 20:00:19+00:00,2025-09-26 20:00:19,0.0,2.47,2.0,79.3301249923307
2025-09-27 20:00:20+00:00,2025-09-27 20:00:20,0.0,2.47,2.0,79.3301249923307
2025-09-28 20:00:20+00:00,2025-09-28 20:00:20,0.0,2.47,2.0,79.3301249923307
2025-09-29 20:00:19+00:00,2025-09-29 20:00:19,0.0,2.47,2.0,79.3301249923307
2025-09-30 20:00:19+00:00,2025-09-30 20:00:19,0.0,2.47,2.0,79.3301249923307
2025-10-01 20:00:19+00:00,2025-10-01 20:00:19,0.0,5.59,0.0,91.46673644410903
2025-10-02 01:29:19+00:00,2025-10-02 01:29:19,0.0,5.59,2.0,91.46673644410903
2025-10-02 01:47:24+00:00,2025-10-02 01:47:24,0.0,5.59,2.0,91.46673644410903
2025-10-02 01:48:13+00:00,2025-10-02 01:48:13,0.0,5.59,2.0,91.46673644410903
2025-10-02 01:54:45+00:00,2025-10-02 01:54:45,0.0,5.59,1.0,91.46673644410903
2025-10-02 01:57:48+00:00,2025-10-02 01:57:48,0.0,5.59,2.0,91.46673644410903
2025-10-02 02:01:47+00:00,2025-10-02 02:01:47,0.0,5.59,0.0,91.47416484104642
2025-10-02 02:02:25+00:00,2025-10-02 02:02:25,0.0,5.59,0.0,91.47416484104642
2025-10-02 02:05:36+00:00,2025-10-02 02:05:36,0.0,5.59,0.0,91.29848989918234
2025-10-02 02:06:39+00:00,2025-10-02 02:06:39,0.0,5.59,0.0,91.17636612172659
